topic,question,option_a,option_b,option_c,option_d,answer
Hypopituitarism,"A 45-year-old man presents with fatigue, decreased libido, and cold intolerance. Physical exam reveals decreased pubic hair and pale skin. Lab tests show low cortisol, low testosterone, low free T4, and inappropriately normal TSH. MRI shows a partially empty sella. What is the most likely diagnosis?",Primary hypothyroidism,Functional hypothalamic amenorrhea,Pituitary insufficiency,Pheochromocytoma,C
Hypopituitarism,"A 62-year-old woman with a history of pituitary macroadenoma presents with hypotension, fatigue, and weight loss. Labs show hyponatremia, low cortisol, low ACTH, and low aldosterone. Which hormone replacement is urgently needed?",Levothyroxine,Hydrocortisone,Desmopressin,Fludrocortisone,B
Hypopituitarism,"A 30-year-old woman has secondary amenorrhea and fatigue. Labs show low LH, low estradiol, low cortisol, and low TSH. MRI reveals a pituitary microadenoma. What is the most appropriate initial step?",Start estrogen replacement,Begin glucocorticoid therapy,Transsphenoidal surgery,Repeat MRI in 6 months,B
Hypopituitarism,"A man who recently underwent pituitary surgery presents with weakness and hyponatremia. Serum cortisol is 2 µg/dL (low), and ACTH is low. Which test best confirms adrenal insufficiency?",Early morning cortisol,Cosyntropin stimulation test,Plasma renin activity,CRH stimulation test,B
Hypopituitarism,"A woman has amenorrhea and lactation failure following severe postpartum hemorrhage. She has hypotension, hyponatremia, and low TSH. What is the likely diagnosis?",Kallmann syndrome,Empty sella syndrome,Sheehan syndrome,Adrenal carcinoma,C
Pituitary Tumor Syndromes,A 36-year-old woman presents with amenorrhea and galactorrhea. Prolactin is 110 ng/mL. MRI shows a 7-mm pituitary lesion. Visual fields are normal. Next best step?,Neurosurgical referral,Dopamine agonist therapy,Transsphenoidal surgery,Radiation therapy,B
Pituitary Tumor Syndromes,"A 50-year-old man with headaches, large hands, and deep voice has elevated IGF-1 and failure to suppress GH after oral glucose. MRI shows a 1.5 cm pituitary mass. What is the diagnosis?",Prolactinoma,Acromegaly,Craniopharyngioma,Cushing disease,B
Pituitary Tumor Syndromes,A 60-year-old woman presents with bitemporal hemianopia. MRI shows a 3-cm pituitary macroadenoma compressing the optic chiasm. What is the initial treatment?,Radiation,Corticosteroids,Transsphenoidal surgery,Dopamine agonist,C
Pituitary Tumor Syndromes,A 40-year-old woman with Cushingoid features has elevated ACTH and cortisol that do not suppress with dexamethasone. MRI shows no clear pituitary mass. What is the next best test?,Inferior petrosal sinus sampling,High-dose dexamethasone suppression,24-hour urinary cortisol,CRH stimulation test,A
Pituitary Tumor Syndromes,"A man presents with visual changes, low testosterone, and fatigue. MRI reveals a nonfunctioning pituitary macroadenoma. Prolactin is 20 ng/mL. What is the next step?",Dopamine agonist,Monitor in 6 months,Transsphenoidal resection,Radiation therapy,C
