item_id,model_id,topic,judge,rationale,weighted_total_0_100,score_answer_correctness,score_explanation_quality,score_options_quality,score_single_best_answer,score_clinical_realism_relevance,score_clarity,score_safety_bias,flag_multiple_correct_answers,flag_uncertain_correctness,flag_unsafe_medical_advice,flag_bias_or_stereotype
3.93603E+11,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-lora,Diabetes mellitus & hypoglycemia,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
4fa5fd1f9d4e,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-lora,Thyroid disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
e715856b74d1,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-lora,Adrenal disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,86,5,3,3,5,5,5,5,FALSE,FALSE,FALSE,FALSE
5f0efdb2bbcc,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-lora,Pituitary & hypothalamic disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
93cf4ea1f275,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-lora,"Calcium, parathyroid & metabolic bone disease",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
2c162292332d,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-lora,Female reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
0017247f18fe,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-lora,Male reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
4ccffe52b5b9,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-lora,"Obesity, lipids & nutrition",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
50e9a2e7c5b4,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-lora,Endocrine neoplasia & hereditary syndromes,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
aaeb284f3324,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-lora,Pediatric endocrinology & growth/puberty,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
