model_id,n_items,topic_n,mean_total,median_total,std_total,min_total,max_total,pass_rate_answer_correctness_eq_5,score_answer_correctness,score_explanation_quality,score_options_quality,score_single_best_answer,score_clinical_realism_relevance,score_clarity,score_safety_bias
HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-merged-fp16,10,10,91.1,92.5,2.469817807,86,93,1,5,3.7,3.8,5,5,4.9,5
HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-lora,10,10,91,91,2.108185107,89,93,1,5,3.5,4,5,5,5,5
HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,10,10,90.2,89,1.932183566,89,93,1,5,3.3,4,5,5,5,5
HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-fp16-gguf,10,10,90.2,89,1.932183566,89,93,1,5,3.3,4,5,5,5,5
HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-merged-fp16,10,10,89.9,89,2.330951165,86,93,1,5,3.3,3.9,5,5,5,5
HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-merged-fp16,10,10,89.9,89,2.330951165,86,93,1,5,3.3,3.9,5,5,5,5
HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-merged-fp16,10,10,89.9,89,2.330951165,86,93,1,5,3.3,3.9,5,5,5,5
HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,10,10,89.8,89,1.686548085,89,93,1,5,3.2,4,5,5,5,5
HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-lora,10,10,89.7,89,2.983286778,83,93,1,5,3.4,3.8,5,5,5,4.7
HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-fp16-gguf,10,10,89.5,89,2.068278941,86,93,1,5,3.2,3.9,5,5,5,5
HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-lora,10,10,89.5,89,2.068278941,86,93,1,5,3.2,3.9,5,5,5,5
HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-fp16-gguf,10,10,89.4,89,1.264911064,89,93,1,5,3.1,4,5,5,5,5
HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-merged-fp16,10,10,89.4,89,2.951459149,85,93,1,5,3.1,4,5,5,5,5
HAJERI/gemma-3-27b-endocrinology-scenario-mcq-it-lora,10,10,89.2,89,2.898275349,86,93,1,5,3.3,3.7,5,5,4.9,5
HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,10,10,88.5,89,1.08012345,86,89,1,5,3,3.9,5,5,4.8,5
HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-fp16-gguf,10,10,88.5,89,2.121320344,86,93,1,5,3.1,3.7,5,5,5,5
HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-lora,10,10,88.2,88.5,2.299758441,86,93,1,5,3.2,3.5,5,5,4.9,5
HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-fp16-gguf,9,9,91.66666667,93,2,89,93,1,5,3.666666667,4,5,5,5,5
HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,9,9,88.44444444,89,2.242270675,86,93,1,5,3.111111111,3.666666667,5,5,5,5
HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-Q4_K_M-gguf,8,8,91,91,2.138089935,89,93,1,5,3.5,4,5,5,5,5
