item_id,model_id,topic
393603239896,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-lora,Diabetes mellitus & hypoglycemia
4fa5fd1f9d4e,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-lora,Thyroid disorders
e715856b74d1,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-lora,Adrenal disorders
5f0efdb2bbcc,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-lora,Pituitary & hypothalamic disorders
93cf4ea1f275,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-lora,"Calcium, parathyroid & metabolic bone disease"
2c162292332d,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-lora,Female reproductive endocrinology
0017247f18fe,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-lora,Male reproductive endocrinology
4ccffe52b5b9,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-lora,"Obesity, lipids & nutrition"
50e9a2e7c5b4,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-lora,Endocrine neoplasia & hereditary syndromes
aaeb284f3324,HAJERI/gemma-3-4b-endocrinology-scenario-mcq-it-lora,Pediatric endocrinology & growth/puberty
4b2096553351,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-lora,Diabetes mellitus & hypoglycemia
63e61ac8a8f2,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-lora,Thyroid disorders
c8564d3f27de,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-lora,Adrenal disorders
4c5dd7d100cd,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-lora,Pituitary & hypothalamic disorders
462928ad6f41,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-lora,"Calcium, parathyroid & metabolic bone disease"
5e202a942227,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-lora,Female reproductive endocrinology
1ccf3cbcb6bd,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-lora,Male reproductive endocrinology
3aa1865bba00,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-lora,"Obesity, lipids & nutrition"
8cf15da16012,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-lora,Endocrine neoplasia & hereditary syndromes
7d84411a1018,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-lora,Pediatric endocrinology & growth/puberty
a3dc364ba747,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-merged-fp16,Diabetes mellitus & hypoglycemia
c0bd8f5ca653,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-merged-fp16,Thyroid disorders
5a5e58176e28,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-merged-fp16,Adrenal disorders
f0f08a0b655a,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-merged-fp16,Pituitary & hypothalamic disorders
6a742a25ee13,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-merged-fp16,"Calcium, parathyroid & metabolic bone disease"
b93d5c2c96cd,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-merged-fp16,Female reproductive endocrinology
321814af76f5,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-merged-fp16,Male reproductive endocrinology
ef287cf191d9,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-merged-fp16,"Obesity, lipids & nutrition"
28b75a7368b8,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-merged-fp16,Endocrine neoplasia & hereditary syndromes
402c2cecf95b,HAJERI/gemma-3-1b-endocrinology-scenario-mcq-it-merged-fp16,Pediatric endocrinology & growth/puberty
9f99b0db8787,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-merged-fp16,Diabetes mellitus & hypoglycemia
4dd711c9c55a,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-merged-fp16,Thyroid disorders
23acdfdbe62c,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-merged-fp16,Adrenal disorders
25bbccbbcb9e,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-merged-fp16,Pituitary & hypothalamic disorders
9cbdf5f5ab6d,HAJERI/gemma-3-12b-endocrinology-scenario-mcq-it-merged-fp16,"Calcium, parathyroid & metabolic bone disease"
